index,text
24173,完全下載不了。 真的很爛。 想換銀行
22973,改裝新版後，很難、很難、很難再開啟了。 只能含淚被迫停止常用的程式和銀行，哀嘆！
11831,查詢方便，使用流暢不卡
18786,新版本好用多了 但是為什麼是簡字？？？ 還想說我是不是下載到什麼詐騙軟體
12247,櫃檯服務都不完善，還能奢望行動銀行？
29011,一直鬼打牆，21世紀來了開發的app還如此爛，大家接著罵
7042,一直強迫更新 看個轉帳也要更新才能用
15458,連續花了好幾天試著更新，等待時間20~30分鐘過去依然進不去，會不會太......
23337,很清楚
14199,為何開啟APP功能需授權我的通話功能及管理我的電話，是要讀取我的什麼資料
1410,方便好用
26021,讚
1872,畫面介面不佳難以操作，沒有細分消費明細，還有我已經設定好了信用卡，每月自動扣款帳戶設定完成後，還會沒有執行扣款，害我還要手動帳戶去撥款繳交信用卡費，注意是否每月多繳費用或是遲繳費用產生的遲繳費，國泰世華銀行要多多學習富邦銀行APP介面，富邦銀行APP的介面是多人性化，操作起來很便捷。
30680,測試中
2632,效率很快
2694,不满意非常不满意
18323,"App內建的QR存在bug,使用華銀pay,去掃QR，許久都無反應，讀不到，改用別家的網銀app就可以掃碼支付，顯見是華銀+的問題，請速改善。"
21266,很好用
13694,開啟app後，提醒有更新要不要下載，但是到google play並沒有提示說有更新，為什麼不透過google play 更新app呢？
16231,ok
30811,怎麼樣都查詢不到交易紀錄，這app到底是要設計給誰用的？
20402,蠻好用的可整合不要太嚴格
19339,App功能齊全也便於使用
10441,爛爆，一直無法更新，去臨櫃辦收付，行員效率很差就算了，現在連app要求更新還更新不了。
12402,系統方便好用
25072,改版後使用生物辨識登入 常會臉部辨識失敗 然後也沒有再輔助指紋辨識 就跳出登入失敗 就要手動輸入帳密 跟之前版本相比 開啟app變得很不順手... 前版本超順手的說...
10936,請問一下去哪裡找更新
31417,功能敘述不直覺，顏色設計不專業，易用性極差
9708,是要多爛 三不五時就登不進去一直轉圈
17815,說偵測到了非官方安裝的app，請至google plsy商店下載安裝，但到了google商店明明顯示是同一個，現在不知是否要移除，但又怕移除後要重新認證非常麻煩
22794,App 一開始可以圖形辨識，後來突然沒了。接著還連App就都一直打不開，超級無敵難用的。
21700,修改後正常了，推播系統還不錯 建議修改警告資訊加入上方建議，可避免誤會
9429,好
3285,一直以來用的都很順手
1899,功能完整
4528,操作介面比較簡單 易懂
27480,讚
27943,挺好的
22546,說真的我連一顆星都不想給，沒用過這麼難用的網銀app爛透了 線上開戶根本無法上傳證件，我到銀行櫃檯人員也無法幫我處理，所以開發這個app有什麼存在的必要
27765,老闆想推數位帳戶 結果app不數位 拜託多下點投資 不要資料讀不到 或者抓資料很慢 用這種app真的會抓狂
20821,2022/6/25更新後依然強迫要關閉 USB偵錯模式，真爛 2021/12/26更新後的版本依然強迫要關閉 USB偵錯模式，真是奇怪。既然這麼強硬那我也不要用好了，讓你們的資安最安全。\n 我是 App開發工程師，開啟USB偵錯模式是我的必要功能。你們的 App很奇怪，為什麼要強迫關閉 USB DEBUG 才能用？會搞這種限制的 App不用也罷。
6253,櫃台服務人員年輕有活力熱誠～服務親切客氣～
23171,真的很爛 半夜2點多 通知帳戶轉出379 剛下看到以為帳戶被入侵 結果原來是定存利息 怎麼會有這種顯示方式? 國泰世華銀行就清清楚楚的顯示定存利息轉入多少 台新的工程師真的該檢討了
30146,介面簡易視覺動線感良好 加入我的超好記推薦碼-IJJ4Z 大家一起賺$~~
4897,😆
30214,讚讚
7431,看不到薪轉戶 更新後也看不到
1932,已解決
12590,讚
19990,好用
19979,介面簡單易操作
18895,就因為是使用紅米手機，就偵測為非原版系統，無法使用，其他銀行也沒有此狀況。
12050,大部份都很容易操作，唯有繳費這一部份，很難操作，操作到一半就放棄了，改別家銀行的APP操作。
14476,昨天之前都很順，今天開始一直卡在100％
23670,每次更新指紋登入都要重設？！這次更新還把常用繳費資料刪除！
4,晚上線上客服不好，自己兩分鐘就能解決的問題還要花十分鐘跟八＋九客服鬼打牆，客服只會要我跟早上九點到五點的客服解決，我還沒生氣客服接到電話的五分鐘後還講到嘆氣，沒本事脾氣大，像窮到要餓死的只會順著基因情緒本能一樣每天靠情緒交配的未開化，在養幾個未開化動物國泰就倒了
27397,介面變美觀了，雖然還無法支援信用卡
13809,常用帳號 不能標示 很容易搞不清楚
12730,不錯滿意謝謝
7964,設備認證一直被重置，重置後重新認證，收到的簡訊代碼，輸入一直顯示錯誤無法認證。
23701,更新時間太久了一整個晚上都沒辦法完成 無法使用網路銀行 真的很不方便
6744,當掉了……你們工程師有問題，全世界都當掉了還不承認
8930,讚
14189,要我更新結果一直轉，試了5次都無法成功更新，現在是要怎麼處理
15643,更新完都一直顯示連線異常，看了評論不只一人反應，但是回覆永遠是請先確認是否連線異常，一個人異常還有可能，兩個以上異常，是否該檢討是否APP有問題，錯的永遠是用戶
4485,圖形解鎖觸控真的是不知道在爛幾點的
10791,無法更新憑證！！！！！！！
31019,網路銀行到底要維護多久呢？
23195,現在刪除App後重新安裝可以了，更新評價 手機升級android 14後快速啟動的生物辨識功能就失效了，目前只能輸入密碼登入，希望能儘速改善
13302,爛到掉渣
21185,很實用，功能多。
30432,好用
25032,系統很好用便利 還有5次的免費轉帳和提領
25539,真的是垃圾軟體耶？ 你優惠再多又怎樣？就是沒有要收啊？ 關都關不掉耶？
4242,讚啊！
11162,更新後無法開啟
1952,無法登錄有夠鳥
6339,方便性十足！
7733,很棒喔！不需要跑銀行等待了
23122,爛死用難用
25247,不喜歡現在的介面喜歡以前的😐
11824,THAT'S AWESOME !
15213,你那不夠格11辦1張怕不懂胖嘟嘟2平板這個方--
22425,轉帳功能極差，爛透！
26149,"我換手機(舊機壞，不能更新app與進入), 然後在新手機上被要求得從舊手機app登入，然後才能做裝置轉換設定跟使用？？？ 別家只需要寄個手機驗證碼來確認填入即可， 就你們還創造什麼還去ATM，客服做設定 #*# 這個邏輯設定，可噓了"
12125,兼顧效率與客戶保護原則，值得信賴的網路金融服務！
2819,good
9060,一直要我更新才能轉帳，問題是你們APP根本不能更新，爛。
12914,資料找尋很快，可以多一個操作說明會對第一次使用著，或是老人家會有更好的幫助。
29351,太煩著只要LINE的帳號或是我的電話號碼就可以登入就好
49,Yai vyrrSva
26342,好用
30383,可不可以不要每一次都清空記憶阿，有夠煩的，每一次都要登入弄半天，可以不要這麼北七嗎？
4476,方便放心
19024,換新APP變成不能轉帳是在更新什麼的
18894,"要不是一定要要選，我真的連一顆星都不想給，軟體容易當掉就算了，客服打了三天，每次都等10幾分鐘以上，完全沒人接，要辦個業務都沒辦法辦，沒遇過這麼爛的App跟客服, 不如收一收。"
16865,從昨天開始就無法使用，說不是官方App
14531,一直閃爍 存好股找元大 已經多月餘 無法線上作業 只能耗時臨櫃 堂堂大公司居然無法擺平app這種小事 真的服務令人氣炸
8970,好用值得推薦
614,方便
7301,很好
5415,好用的銀行APP
21453,換手機就不能用了，怎麼這麼差
11211,已經更新，進去後還要你更新，一直要更新不給用，到底怎麼了
1914,很棒！ 內嵌影片的部分希望可以優化 加油！
31279,想設定個常用帳號找不到要去哪設定，找智能客服問，結果給的資訊在選單裡面就沒有啊！難用到讓人生氣
19084,使用起來很快速方便
3581,更新後，顯示『檢測到連線異常』，然後按確定就關閉APP了，一直無法開啟APP。
24298,必須給一顆星，改了一個超級無敵難用的系統，之前可以非約定轉帳，現在就不行，然後常常卡住，生物辨識系統也變得超難用總之一個差。
18798,這次不得不說華南有進步了，新版的不用再綁第二個保鑣app就可轉帳！！之前舊版的只要換過手機，就勢必要到銀行的電腦做保鏢app設定，跟要去臨櫃綁設定沒什麼兩樣，很擾民！但是不設定app又不能轉帳... 自從換過手機後我就沒去銀行改保鏢app設定，在沒改設定的情況下，剛剛試轉了一下，竟然轉帳成功了！！ 難得留言給你們鼓勵一下～
17409,換新手機後就完全不能用了，顯示APP版本並非自官方授權通路下載，然後直接閃退了
21397,難用要命
11199,無法更新 無法使用
28089,更新完爛透了，完全登入不進去，一直轉圈是怎樣，還是把錢放在別的網銀好了
23246,超爛，難用
11103,我更新了進不去，一直叫我更新
25532,舊戶不友善 介面難用 常常閃去別的畫面
22459,最近不能登？！？是怎能回事？
20818,app經常崩潰直接關閉，經常無法連線連線逾時，現在就是登都登不進
24538,垃圾APP
15755,很好。
13463,更新之後登入跑超久，還不如不要更新🙄，網銀就是想要可以即時查看存款，結果還跑那麼久，一直在給我跑，好玩嗎🙄
28452,Linebank app 無法看到主帳戶每一筆交易的存款餘額，使用上非常不方便，一日有多筆交易的話只能看到最後一筆的交易餘額，沒有一家網銀是這樣子的做法，我相信一定有很多其他的人又同樣的困擾，請改善！！
26672,連更新都不能更新 而且之前也發生過幾次了 請正視問題並處理好嗎
13025,謝謝
8859,總是等待中不能下載 叫我更新後就發生了以上的狀況
13946,無法更新跟下載.... 即使載了還是轉圈圈。
30875,爛到無可救藥。
9984,使用快速方便
23338,銀行端快速排除登入問題，值得推薦
11700,使用方便
30655,更新後打開app，顯示檢查網路連線，按「確定」後即閃退，無法使用
8734,便利好用，就Line的優惠內容，可以再多元化一些，活動折扣與其他公司的內容重疊性高，就很少用了。
5499,方便易明
29293,已於 2023/4/1 申請開戶 👍
20112,6RDQaN3X 我的會員碼
27421,無敵難用，難怪股價長這樣
14273,扣款存款都沒在通知的 設定開啟也沒用
18591,客服永遠打不通
24720,方便操作
2701,還不錯
15004,慢........... 還沒更新成功
14218,"一直卡在貴銀行的廣告頁面無法登入,已經卸載重新安裝更新一樣無法進入，這讓我很困擾=="
5822,帳號密碼正確確無法登入
28147,爛死了，一打開就在轉圈圈完全進不去！
14261,使用介面不流暢，交易簡訊驗證碼，都要用好幾次才收得到，一筆交易要花約20分鐘，目前用過最爛的銀行app，只想賺錢都不用多花些錢投資設備嗎？
4421,越來越方便
21386,為什麼刪評論???不要學隔壁國泰好嗎? 我提問程式反應延遲是沒有打算要修了嗎？ 國泰已經夠爛了你們也要一起爛我也沒意見啦！
814,好用啊
17617,一直沒辦法更新
19383,方便好用
1797,第一次遇到證件補件，在不用登入的時候地方，收到mail也沒有詳細解說，找了2小時還要打客服浪費時間和市話的錢
11737,客服服務有夠爛，網路銀行，連服務電話都沒有
21045,"從二星降評一星,只有更爛沒有最爛"
22389,更新一直停在5% 重新開關機 強制停止重開 重新更新都一樣
27640,無法理解app的功能是什麼 無法使用此項服務？ 連要看是否入帳都沒辦法?
1989,昨天，今天無法下載使用
25327,新版還沒很習慣但也還行，但有個問題，請再考慮調整一下指紋辨識失敗有二、三次嘗試機會，目前只能把app關閉重開才能再做嘗試不然只能輸入密碼，這模式不是很人性。
317,有時候用正常有時候散退不能用，我有刪除在重新灌了，一開始正常，後來也散退，你們的APP怎麼都一直有這問題，改版後問題一堆，我現在要用就有散退。看來要換銀行是不是。
24155,廢物工程師 更新完也沒測能否正常開啟就上了 現在開不起來了 謝謝你們阿 難怪被詐騙集團鎖定 app都做不好 過年裁一裁吧 說實在話 你們都沒想過如果有人臨時需要轉帳幹嘛的 被你們這樣一搞 誰會高興 拜託拜託更新前先測一下吧 有夠不負責任的 1/23 更新 越改越難用 一堆沒屁用的介面 和消息 先把版面設計搞好吧 拜託
28520,昨晚回來辦 叫我視訊 我也視訊了 現在又要我重新視訊 你們到底有什麼問題？？？？
23147,因個人因素，需在同一隻手機管理兩個帳戶，與凱基行動銀行可應用雙開，新的凱基銀行無法應用雙開，請改善
30399,好用。謝謝！
8278,請問改版後，原來版本的貸款頁面的直接繳納分期貸款的功能怎麼不見了？那個功能很好用...你們改到哪去了？
23007,新系統有夠爛我們已是老人級，不要如次折磨人，我都想換銀行，理專換也沒跟我連絡，枉費是vip客戶
3881,便利性佳
4716,不要叫homebank，每次都找不到APP，取個中國信託或中信什麼的不好嗎
7212,好實用，不用跑銀行
23258,不能用收款碼真的傻眼 Richart有 台新網銀卻沒有 🙄🙄
12577,讚
1893,查看信用卡消費明細的操作太複雜，每查完一個月份又要按返回再點進去。滑來滑去的，一個頁面交代清楚，不是更方便。
2556,Ok
11077,原本不想評價，但第一次遇到這種，我都直接重新安裝，還一直叫我更新??? 急著要匯款現在完全無法使用
1719,很方便
4763,這個APP反應極慢，不用又不行，每次只要需要開中信的APP就很痛苦，其他銀行的都不會
13452,一直出現確認網路連線，無法進入APP進行任何操作，麻煩盡快修復，謝謝。
9479,Good
8277,為什麼都進不去App，一直跟我說更新版本，開啟，兩者間來回就是進不去
24732,剛下載最新版本，loading時間太久了，1分鐘還在跑，根本跑不動
3946,不錯
6583,人性化親切
31357,網路要登入看餘額或者查帳，皆無法查詢，說無法登入
13478,無法開啟也無任何更新公告
28232,要用Line手機轉帳整天系統忙碌系統忙碌就飽了啊
26970,介面很棒
30420,不錯
22656,完全無法登入，一直處在loading的狀態
19305,好用
29086,APP強迫更新，按更新鍵，螢幕圈圈一直轉個不停，根本無法更新，也沒有辦法進去看帳戶資料！
2009,等了一個多小時，都是忙線狀態，無法進入App!!
29678,身份證打完資料後，確認鍵竟然在螢幕外，只按得到修改鍵，以至於沒辦法註冊完成...
14731,不能操作
8511,無法更新，一直無限循環在請更新，又跳到沒有更新選項的頁面上
9343,換手機，花了半個多小時還無法找到怎麼轉帳 氣死了
6010,好用
20088,好用
9837,開卡超迅速比花旗好用多了
3474,好用
4780,願神靈保佑及開化一切有情
18813,介面更改的是不錯，值得讚許，但現在穩定度太差，常常登不進去然後操作也很卡，體驗感不佳
14512,爛東西
8740,很方便！讚
24453,網銀的螢幕截圖後，出現的提醒畫面停留實在太久，很擋視線相當困擾。 別家銀行也有app，就沒有一家像你們這樣
27643,沒辦法打開信用卡帳單觀看
30766,太過於陽春
15795,9點開盤後，怎麼都不能看到（上下遊競爭）那邊的股票名稱
1448,垃圾 動不動就打不開
19454,快速，正確
12200,下載更新，費時甚久
19294,方便安全。
5240,爛死了，別家存款到一定額度都要轉帳手續費優惠，就你們...決定明天全部轉走
20893,自從更新後，三不五時就要求重新登入綁定，明明已經按照步驟綁定手機，卻時常發生 強制登出→要求重新綁定→您的手機不支援此功能...無限循環，卸載再安裝依舊如此！！！相當不便！！！ Ps...貴司系統警示窗顯示不支援，那我之前成功綁定是什麼心酸的？？？
22370,App整個早上都上不去，系統很常當機嗎？
13514,服務人員很好喔
11079,爛
1313,有夠爛 正統在系統忙碌中 大樹IT是酒囊飯袋嘛？
15238,好用
4455,方便實用的設計
10187,為什麼要強制更新，更新好了，又重複更新，是怎樣！
11890,蠻順的，讚！
7025,Pixel用戶沒人權 自動停用手機認證 打電話給客服還說是我們自己操作停用 還要我去atm操作 如果it有問題就不要硬要開啟這個功能 開了有不能用 不止一次 有夠煩
8437,頁面一直出現要更新 按更新跳出來開啟的頁面 按開啟又跳到更新 啊沒辦法更新啊 要轉帳都進不去 是怎樣
16387,更新後看不到消費金額
6974,搞甚麼東西啊？我明明轉500出去 結果變轉2000？嗎的 搞屁啊 爛系統 亂轉錢
19683,🤗
24483,改版後執行速度非常慢，還會登入到當機
14517,每次要使用就當了，都要重新下載才可以用，是怎麼了
7878,請改回原本的樣式，馬的現在的超難用的
21328,很好
6168,"未來能否將實際可用餘額與活期存款(台幣存款)的位置互相調換呢？ 我想應該也不會有人想第一頁就看到這個月花了多少(活期存款(台幣存款)),會令人聯想到這個月花了多少錢 相比之下更想第一眼就會看到實際可以使用的帳戶餘額(可用餘額)會比較好"
17861,用過快十家銀行app 就你華南會瘋狂閃退
3562,更新了還是網路異常沒辦法開啟，是到底要不要給人使用
23232,拜託改善！圖形登入超級難用.. 常常自動連到其他點 更新那麼多版本 這功能也該改了
12501,User friendly
2416,好用又方便的App，繼續保持！
17524,"為什麼我更新不了？？？？ 砍掉重新下載,也無法下載？？"
22668,經常連不上
465,操作簡單方便，匯率很優惠
5282,使用很順手
30377,App好用，利率高
1892,使用屆滿一年，感覺得出國泰有用心在使用者體驗，介面操作直觀且順手，很謝謝背後的團隊！！另外，小樹點的回饋方式也很棒，希望你們能保持下去，我會繼續快樂刷卡的！
17548,無法更新
10627,無法使用
769,明明密碼都對，驗證碼也對，卻一直說無法驗證，沒辦法線上轉帳，而且還是常用帳號，真是糟糕的程式設計
10865,不懂現在是怎樣？打不開，叫人更新，又更不了？line通知也連不上，跟銀行聯絡也不了了之？？？比一般商店app還不順。
14768,"新版千萬不要更新,只會停留在100%但進不去app,還好主力不在元大,不然方便和穩定性大減"
10148,"2023/07/16可以更新了。以後不要搞這種烏龍好嗎？ 2023/07/15是怎樣？ 開App叫人更新,這裡根本沒有可以按的地方。刪除重下載也沒用，完全開不了……所以勒？！ 2017/12/07使用須更新→更新後出現內部錯誤無法更新→須刪除重新下載！ 搞啥啊？"
8551,每次跳有新版本請立即更新，然後沒更新都不能用，來到google play又沒得更新，舊的移除重新下載安裝一樣也是顯示請立即更新版本，現在急要用整個app卻打不開
27783,更新那麼久還沒好
18647,無法更新，一直轉圈圈😭😭😭 這樣怎麼轉帳😭😭😭 到很晚22：30才成功更新 如果急的話😅😅可慘了
17766,自從更新完我的帳單都一直跑不出來
12367,版面很清晰方便
23515,轉帳無法輸入密碼- 經服務人員指導後可以使用鍵盤了，謝謝
15421,爛
21769,一天到晚在更新，所有銀行的app就屬你們最爛…
17547,不錯用
31246,還可以
7798,看不到信用卡欠債多少，以前看得到，改版之後，怪怪的
9392,簡單明瞭
2314,方便，人性，易用，體貼
15195,簡便快速很好使用
27540,打不開！ 會出現黑屏，請盡快改善。
19732,好用、方便、可靠的APP
22697,12/18 開起來畫面一片白，app的人只領錢不辦事嗎？ 2024/02/05 更新app後又是一片白，到底重覆的問題要出現幾次，公司容許一直出錯嗎？一樣的問題可以一直錯實在是不容易
15199,信用卡app爛透了啊！換了這個e行動也很有問題，記得登入代號密碼都沒變，輸入4次後說錯誤就鎖起來……還要去銀行辦理。沒線上客服處理嗎？不改進只有剪卡換別家了。
29811,真爛
24254,使用這麼多app就只有這個最難用，我手機用三星note10+，每次登入會員輸入密碼後就當了!點登入完全沒反應，整個畫面卡住必須全部關掉重開多次，再數十次中它開心才會讓我過這麼一次……
28727,完全無法進入登入頁面，更新後情況一樣！只能夠過Line裡面去點選進入Line Bank，那我下載這個幹嘛== 而且每次都要重新輸入登入帳號，無法直接用指紋辨識 超麻煩
16811,迅速方便
5325,不錯用，不過我國幣別是新台幣，覺得字太多，也可用英文NTD好嗎？台幣是數十年前所使用的跟新台幣差4萬倍唷 另外，改善就改善，盡量不要用中國用語避免不必要爭議，例如優化、反饋之類 結果回應還故意用優化，先暫時再扣星星先，答非所問重點是新臺幣跟台幣並非 台/臺之問題 奇怪的邏輯 也並非刻意刁難，且說是故意一顆星，當回覆是正確方向，縱使還沒改對我也沒差，就改回4或5星(就該著重在功能及方便性了)卻是故意把問題看錯？蠻無言的
18824,爛爛爛！真的對華南銀行印象很糟...速度慢...服務也慢...客服永遠不通。
9539,不錯
16275,轉帳.開立定存都挺方便的開
18751,原本的軟體就不錯用，還把客人強制換新軟體，這個APP真的非常的難用，轉帳很不好選擇，爛透了。
25984,壞掉了嗎？更新不了，刪除重下載也不行
15855,到底還要轉多久 也重新開機了 還是繼續轉
20016,很讚
14366,請增加預約換匯功能
