index,name,score,dtm,text,app_name
1389,黃愛狗人士,3 顆星,2023年3月11日,登入後，跳出更新資料窗口，不斷閃退回登入畫面,國泰世華網路銀行CUBE
18815,凌凌漆,1 顆星,2022年10月5日,登入LAG，點介面LAG，上一頁LAG，一直轉圈圈。,華南銀行+
31442,蕭聰鴻,5 顆星,2021年9月30日,無法下載，上次反應後有改善，但是最近無法更新,臺灣銀行-網路銀行隨身版
10050,Wei-han Chang,5 顆星,2023年8月4日,建議轉帳完成通知收款人，可直接提供轉帳貼圖。,富邦行動銀行
2548,王凱弘,5 顆星,2022年8月21日,good,國泰世華網路銀行CUBE
5674,Simon Liao,5 顆星,2023年4月5日,讚,中國信託行動銀行 Home Bank
17693,劉士瑋,5 顆星,2021年9月4日,讚喔～,永豐行動銀行
31225,昇,1 顆星,2022年5月18日,原本好好的 強制更新後變不能用 好好的把它改爛是什麼意思 可以連星都不給嗎,臺灣銀行-網路銀行隨身版
2186,gmail chn5308,1 顆星,2022年10月28日,老是要用人臉辨識，無卡提款也要人臉辨識，有夠爛的，你人臉辨識有比蘋果厲害嗎？蘋果都不是很穩定了，真不知道在想甚麼？,國泰世華網路銀行CUBE
8628,Olivia Chen,1 顆星,2022年3月12日,一直要求進行版本更新，明明已是最新版本。根本不能使用，體驗非常差,中國信託行動銀行 Home Bank
9977,Tony Lu,5 顆星,2023年8月22日,Excellent,富邦行動銀行
6484,Victor Hsu,5 顆星,2022年9月26日,方便,中國信託行動銀行 Home Bank
14800,鄒淑美,1 顆星,2022年4月7日,超難用，掃收款碼的專區，帳號資訊還打馬賽克，QRcode也無法分享出去，根本沒在考慮使用者的體驗，糟到不行,元大銀行 Yuanta Commercial Bank
6218,Jimmy Huang,5 顆星,2022年11月17日,免手續費優惠就是讚！,中國信託行動銀行 Home Bank
16200,劉建亨,5 顆星,2024年4月4日,有免手續費轉帳，畫面清楚，推,永豐行動銀行
20192,eva Lin,5 顆星,2023年5月31日,一切變得很方便呢，在家就能搞定所有的fu。,玉山行動銀行
23417,昌仔,3 顆星,2023年4月4日,目前版本為8.6.6版，依然無法登入使用，麻煩處理,台新銀行行動銀行
8535,Andrew Shih,1 顆星,2022年3月12日,20220312，11：37，打開App 叫我更新到最新程式，進入Google Play，什麼都沒有，也不讓我開App。,中國信託行動銀行 Home Bank
18185,L KK_K,2 顆星,2024年1月2日,普通不值一題，登入煩雜,華南銀行+
17078,黃秉誠,5 顆星,2023年1月8日,方便安全,永豐行動銀行
14618,JiHung Lin,2 顆星,2022年8月8日,貴公司有沒有計畫請人再重做一下app...一直閃退是還滿誇張的...google play商店應該有版控...貴公司要不要先恢復一版穩定的，不然真的很糟...,元大銀行 Yuanta Commercial Bank
5834,許芳華,5 顆星,2023年2月17日,不錯使用,中國信託行動銀行 Home Bank
26075,黃淑莉,5 顆星,2022年4月6日,快速 便利,Richart
11771,ゆきな-VV,1 顆星,2023年1月17日,登錄成功後還是停留在登入中畫面,富邦行動銀行
18019,動點創意廣告林慶南,5 顆星,2024年1月25日,讚,華南銀行+
30212,魚酥,5 顆星,2023年8月10日,很容易上手與操作的app，清楚、簡單、好用，希望可以再增加一些帳務的備註欄,樂天國際商業銀行
14105,Dean Shueh,1 顆星,2024年3月18日,系統很差，經常就 “跑死了”，轉個不停。然後下次指紋輸入就被拒絕了，要求重新設定。我打電話問客服，被問一堆個人資料，沒完沒了。 是元大系統的問題，就事論事回答就好，問題不解決，只在調查個資？很煩。,元大銀行 Yuanta Commercial Bank
19818,bajatw Lin,2 顆星,2023年8月29日,用google play還是不能更新，真是無言！,玉山行動銀行
22325,io jot,1 顆星,2021年8月19日,都沒有line入帳通知，轉帳還要開app有沒有入帳成功，很不方便,合作金庫銀行
8108,張克霖,1 顆星,2022年3月15日,更新後速度慢到誇張，越更新越慢，不如不要更新了。,中國信託行動銀行 Home Bank
26838,jason wang,5 顆星,2023年11月26日,好用,新光銀行
11569,楊惟超,5 顆星,2023年4月10日,簡單， 方便， 好用,富邦行動銀行
21416,陳小廷,1 顆星,2021年12月26日,更新之後用起來非常的頓…介面也沒舊的好…,玉山行動銀行
8013,Wu Bella,1 顆星,2022年3月16日,站在ATM前要領錢才知道要更新，更新又慢到火都要炸了！更好了進去，整個畫面全部改變，QR鍵整個被藏的像秘密一樣，設計的人是腦子進水嗎？！從原本最方便的網銀要步入最難用是你們的目標嗎？！,中國信託行動銀行 Home Bank
29787,IN 208,5 顆星,2022年7月5日,還蠻方便的，要優惠碼可以用RPF3F,將來銀行 NEXT BANK
31397,陳建州,3 顆星,2021年10月11日,在交易記錄查詢中“付款”和“收款”設定查詢區間有註明最長可查詢6個月的資料，但是無論如何改都只會綁定最近一個月的資料，請幫忙修正…謝謝,臺灣銀行-網路銀行隨身版
28911,WEU JUN,1 顆星,2023年8月22日,爛東西，根本不能線上使用，還要到分行，什麼垃圾app，不會合併不要合阿！去剪卡，爛爆,DBS digibank TW 星展行動銀行
12215,天生色狼,4 顆星,2022年7月18日,長期使用無問題,富邦行動銀行
19093,孫建容,5 顆星,2024年3月26日,真棒！,玉山行動銀行
22733,李瑞育,1 顆星,2024年1月1日,為什麼更新後之後都不能用了也可以打不開進不去畫面又跳出來,凱基銀行
2549,張志輝,5 顆星,2022年8月20日,很棒,國泰世華網路銀行CUBE
21320,Dino Dino,1 顆星,2022年2月2日,今天更新後就常常登不進去，不然就是出現空白畫面，等了很久也沒辦法進入,玉山行動銀行
24679,義雄,5 顆星,2024年2月4日,棒,Richart
24865,林松熹,1 顆星,2023年11月30日,今天想登入 結果一直顯示載入中 完全無法使用,Richart
21253,聖祥吳,1 顆星,2022年2月20日,非常爛的更新，原本還能使用，更新完後完全不能用，無法登入，使用者名稱密碼忘記，點選忘記密碼，結果還要我登入，就忘記了怎麼登入，如果記得我還要點選忘記密碼嗎…真的爛透了,玉山行動銀行
26596,yuchi lin,1 顆星,2021年11月7日,"請問,r幣會員就無法開戶嗎？",Richart
30933,細菌,3 顆星,2022年11月16日,賬戶金額異動不會跳通知,臺灣銀行-網路銀行隨身版
7062,CJ HONG,2 顆星,2022年6月17日,不知為何近期一直無法更新，手機是 oppo reno5,中國信託行動銀行 Home Bank
6627,R Hsu,3 顆星,2022年8月31日,1.手動換匯部分是否可以更便利，不要這麼多步驟，能儲存帶入上次換匯的資料，直接點選或者指紋辨識即換匯。 2.自動換匯部分是否能指定幾點執行，而且不要規定最低換匯金額台幣1000元，至少降低一點，比如10美金即可換匯。,中國信託行動銀行 Home Bank
7866,李婕怡,5 顆星,2022年3月22日,很方便，安心,中國信託行動銀行 Home Bank
19112,楊琳,5 顆星,2024年3月21日,方便快速上手！,玉山行動銀行
23111,吳思佑,3 顆星,2022年10月21日,信用卡卡友並沒有可以只查詢的功能，與官網說明不符,凱基銀行
9523,Joshua Sun,1 顆星,2023年12月14日,綁定集保e存摺很容易失敗,富邦行動銀行
22369,廖怡貞,2 顆星,2021年6月15日,進入畫面都要等好久 登入都登入不了 常常更新不知道更新什麼的,合作金庫銀行
18458,CJ Soong,2 顆星,2023年5月6日,怎麼把截圖功能取消了，這樣轉帳後沒單據可以可提供給對方，請加上去截圖功能設定。,華南銀行+
12693,楊凱恩,1 顆星,2022年3月14日,進不去，壞掉了,富邦行動銀行
7504,suyu yen,2 顆星,2022年4月15日,都無登入，爛。,中國信託行動銀行 Home Bank
28275,KEN HSU,5 顆星,2022年8月31日,有用心👍,LINE Bank
5761,潘柏翔,1 顆星,2023年3月7日,希望維修的公告可以再清楚一點,中國信託行動銀行 Home Bank
16622,陳昇錩,3 顆星,2023年8月24日,快速登入的loading有問題，感覺是資料庫讀取問題請修復謝謝,永豐行動銀行
7548,Jonas Tsai,4 顆星,2022年4月11日,"""請問您是否要將中信 Home Bank APP 推播功能設定到此行動裝置上? (若按取消，本裝置將不會收到推播訊息)"" 上述這訊息每次登入都要跳出來，取消怎麼按都沒有用，是強迫一定要按確定？ 就算我在其他手機有啟用，我這手機不啟用不行嗎？ 中信回應： 您好，推播功能會綁定您的登入訊息，若更換手機登入，就會顯示提示訊息是否更換手機推播，謝謝。 進一步問題是：我換了手機，到底怎麼把那個討厭的訊息關掉？都沒有任何提示呀. 客服回答：您好，推播功能會綁定您的登入訊息，若更換手機登入，就會顯示提示訊息將推播到此行動裝置，謝謝。問題：所以除了按確定以外，沒法把那訊息關掉？也就是說，沒法取消推播到手機的功能？",中國信託行動銀行 Home Bank
26300,BANHO BAN,5 顆星,2022年2月4日,用了很多年很好用的app 希望趕快更新安卓12版本的指紋辨識登入 不然很不方便,Richart
22242,松,1 顆星,2021年12月16日,開戶感覺很差，能的話真的不用去現場，建議開網銀帳戶在家用就好，我就要回家自己網路開戶，她們就說那很快要請我等她們，等待及流程前後搞了一個小時，還一直霸佔我手機輸入東西還硬要開台灣pay輸入推薦碼，想也知道為了業績但不用拿那些話術來X顧客…,合作金庫銀行
9701,劉得利,5 顆星,2023年11月3日,很好，沒出過問題。,富邦行動銀行
25487,Tsai nung Lu,1 顆星,2023年5月6日,開個戶拖拖拉拉，補件補了一星期也沒消息，打去客服問說什麼一直卡在沒收到補件，是要補幾次才會收到？幹嘛不直接APP補件就好,Richart
11715,林佩宜,5 顆星,2023年2月15日,讚。,富邦行動銀行
26953,palm james,5 顆星,2023年11月25日,Ok見面好用,新光銀行
14292,李小恒,1 顆星,2023年3月31日,更新完後不能開,元大銀行 Yuanta Commercial Bank
12410,Sherry Wang,5 顆星,2022年6月1日,明細清楚，操作簡單易懂,富邦行動銀行
18745,徐老三,1 顆星,2022年11月1日,無法認證，72小時聯絡客服 但是客服永遠忙線中 爛透了。,華南銀行+
27418,陳武全,4 顆星,2023年8月10日,好的,新光銀行
4160,陳柏偉,3 顆星,2021年12月29日,˙˙˙˙,國泰世華網路銀行CUBE
31338,小正,1 顆星,2021年11月22日,一直通知活動是做什麼？想趁機打廣告也不是這樣的，非要我停止用你們銀行就對了？,臺灣銀行-網路銀行隨身版
31059,曾郁中,1 顆星,2022年7月1日,轉出帳號都空白是要怎麼選擇帳號 垃圾一堆bug,臺灣銀行-網路銀行隨身版
4041,sherry Chao,1 顆星,2022年1月7日,現在的評論，是針對今天才「更新」的電腦版，強烈懷疑IT工程師沒有親身使用過投資軟體，改版後爛的要死，要查的資料都查不到，一堆沒用的資訊妨礙查詢，越改越難用，你們找的IT人員，是專門整用戶的嗎？,國泰世華網路銀行CUBE
3831,鍋子,5 顆星,2022年2月6日,國泰的網銀真的是用過最好用的網銀,國泰世華網路銀行CUBE
7745,葉家杰,1 顆星,2022年3月29日,是不是壞了怎麼不能下載也不能更新,中國信託行動銀行 Home Bank
17243,御兔,2 顆星,2022年9月3日,轉帳後要截圖，可以把轉出帳號秀出來嗎？不然要自己打字上去，好麻煩。,永豐行動銀行
28898,黃睿澄,2 顆星,2023年8月23日,轉換的有夠爛== 原花旗銀行帳戶不給註冊，也不能登錄，說電話不能認證，還要跑臨櫃。。,DBS digibank TW 星展行動銀行
23061,wa H,1 顆星,2022年10月26日,比舊版還難用！ 跑得慢還多了一些有的沒的步驟… 完全沒優點耶，還不如換回舊版！,凱基銀行
31382,陳美如,1 顆星,2021年10月16日,更新也等太久了😡😡😡,臺灣銀行-網路銀行隨身版
8267,曉梵老師,2 顆星,2022年3月12日,一直要更新，又無法更新，很麻煩,中國信託行動銀行 Home Bank
2412,鄭燕蓮,1 顆星,2022年9月18日,9/16改版後，功能和e櫃台比差很多，很糟糕，更非常難用，請改善。,國泰世華網路銀行CUBE
18046,pika pika,3 顆星,2024年1月17日,更新後就登不進去了，而且還一直跳出視窗叫我更新...,華南銀行+
17841,Bell Chen,5 顆星,2024年4月4日,問題有改善了！改回五星好評，謝謝,華南銀行+
2429,Quentin Tsai,5 顆星,2022年9月14日,方便快速，換匯最優惠,國泰世華網路銀行CUBE
25062,許文耀,1 顆星,2023年9月1日,還不如不改版，改了更新完直接開不了是哪招，我急著轉帳欸-.-裡面設計的怎樣我不管，但至少能讓大眾都很順利的開啟吧-.-,Richart
24900,陳愉淵,1 顆星,2023年11月19日,假日是可以不用上班的喔,Richart
30242,Liyu Chia,5 顆星,2023年5月26日,一個月要消費5次才有1.35%活儲利率 不要被騙了,樂天國際商業銀行
31108,盧政陽,2 顆星,2022年6月6日,介面混亂,臺灣銀行-網路銀行隨身版
21882,米米蟲,1 顆星,2023年6月13日,用的很火大 明明存摺寫下載專區但是不能下載 而且為什麼我有兩個帳號？哪個是真的？ 找一個功能找很久,合作金庫銀行
10767,T,1 顆星,2023年7月15日,APP已更新到最新版，但還是一直顯示要更新無法使用🙄,富邦行動銀行
29665,20 86,5 顆星,2022年9月27日,1. 邀請碼：NXWCN，可以拿到200點等於200元，可直接設定抵扣付款 2. 5%消費高回饋 3. 3.1%（6萬內）高利活存 推薦使用,將來銀行 NEXT BANK
20180,黃阿柔柔,5 顆星,2023年6月1日,good,玉山行動銀行
14463,Liang Michelle,1 顆星,2022年11月6日,原本可以正常使用 但近兩個月完全沒辦法打開app,元大銀行 Yuanta Commercial Bank
4761,惠惠,1 顆星,2023年11月25日,手續費15太高,中國信託行動銀行 Home Bank
710,林宗億,5 顆星,2023年10月3日,請問解定存該如何操作,國泰世華網路銀行CUBE
19885,廖清筆（小比 筆）,3 顆星,2023年8月5日,App的功能太多 使得功能很難找 每次用都會找功能找到迷路,玉山行動銀行
22985,Drinking Chang,1 顆星,2022年11月6日,速度慢，一直當機，更新後設定都不見，難用，不順手，很糟糕的使用體驗，超級爛，緊急要轉帳，收不到opt 簡訊，無法轉，爛,凱基銀行
6657,柯旭東,5 顆星,2022年8月26日,介面可愛且人性化，操作好上手~,中國信託行動銀行 Home Bank
8251,楊涼,2 顆星,2022年3月12日,因多會忘記密碼,中國信託行動銀行 Home Bank
13648,Pink liu,5 顆星,2022年4月23日,滿好用的 有網銀就是方便,兆豐銀行
18380,詹昌旌,1 顆星,2023年8月28日,要嘛登不進去 要嘛登進去跑不動,華南銀行+
9038,Shen Yang,1 顆星,2022年1月8日,在搞什麼怎麼不能更新了？,中國信託行動銀行 Home Bank
29071,Jerry Huang,5 顆星,2022年7月27日,Well done,DBS digibank TW 星展行動銀行
25707,Mu Fei Hong,5 顆星,2022年11月17日,功能很多,Richart
24267,張名琥,5 顆星,2022年1月12日,讚,台新銀行行動銀行
6018,廖宇民,5 顆星,2023年1月1日,超級便利,中國信託行動銀行 Home Bank
16748,李彩月,5 顆星,2023年6月28日,非常方便且網頁介面清楚,永豐行動銀行
18069,亦賢,5 顆星,2024年1月15日,不錯,華南銀行+
13231,林峻霆,4 顆星,2021年11月4日,簡單明瞭，不會太複雜。,富邦行動銀行
23151,魚哥,1 顆星,2022年10月17日,一直轉圈圈,凱基銀行
16603,季春錢,5 顆星,2023年9月6日,方便好用,永豐行動銀行
21226,鄧昱琦,5 顆星,2022年2月23日,真的方便又好用,玉山行動銀行
24133,William Lee,1 顆星,2022年1月25日,"原本指紋辨識登入用的好好的 更新完完全沒辦法用 指紋辨識只要成功就會挑掉 這個問題已經1,2個月了 以為內部更新完就沒事 結果一樣不行 垃圾app…",台新銀行行動銀行
22176,雨情,2 顆星,2022年4月9日,每次第一次用指紋辨識都不能一次成功，都要式很多次能改善嗎？,合作金庫銀行
16380,Tomatsu,5 顆星,2023年12月29日,快速方便好用,永豐行動銀行
18547,陳岷嵥,1 顆星,2023年2月3日,不能更新是正常的嘛？,華南銀行+
16724,A philip,5 顆星,2023年7月3日,好。,永豐行動銀行
23453,HJ,2 顆星,2023年3月9日,這兩天更新後，轉帳操作到最後輸入密碼處，無法輸入致無法轉帳，請盡速改善，謝謝！,台新銀行行動銀行
864,Leo Chen,1 顆星,2023年8月14日,開卡錯誤一直開卡錯誤，語音的也不行App 也不行，有夠爛的,國泰世華網路銀行CUBE
28700,Una Wang,5 顆星,2021年12月13日,口袋帳號（活存）上線5萬年息2.2%，還有可以開立多個定期定額夢想帳戶，覺得蠻好的！推薦！,LINE Bank
545,匡吉涮燒鍋,5 顆星,2023年11月27日,南京東珞分行客戶關係經理理李志明服務非常好，專業優秀。 大推薦！,國泰世華網路銀行CUBE
12209,Stan Shih,1 顆星,2022年7月18日,爛透了 更新了兩天，還在轉圈圈。工程人員 無視就算了，連基本的主管也無視這個APP的狀況，無法進入程式，無法查詢現有的流通金額，這是嚴重的現實。一定要逼著用戶用打電話的方式來查詢嗎？ 爛透了的 工程人員，糟透了的管理階層。,富邦行動銀行
