index,text
20749,"1.進入換頁速度比較慢 2.實體卡核可,應該可在app內提供卡片資訊,可快速開卡,進行網購交易 因為收到實體卡之前,沒收到卡片開卡需要的資訊例如卡號效期背面號碼,無法開卡"
17294,很愛這家銀行
2605,太方便太好用，轉帳功能非常棒。
16459,服務很好，以顧客為尊的銀行
22975,還是舊版順暢好用，直接快速，這個新版失敗，轉接點和確認框太多了，查詢變耗時而且程式還卡卡的，轉帳功能好，多了指紋驗證，不用再癡等收不到的簡訊
11634,讚
27813,好用
13512,好
5438,好
21541,好用
23320,真爛
29541,手機驗證碼發了五次都收不到 怎麼開辦
14364,更新後匯款後都不能截圖，之前都能截圖..是否能改回能截圖，不然很不方便。
16432,帳號提醒功能真的很棒
16602,good
29307,Vlsa是屬于什麼
22273,申請後每次打開都要更新 轉很久一直無法使用跑了幾趟臨櫃 ，要登入需打身份證號，使用者代號，密碼，使用一次轉帳後無法登入，使用者代號不見了到底要幾組密碼？使用者代號一大堆，跑一躺臨櫃使用一次 ！比跑臨櫃還麻煩請問貴合庫設這app是在整客戶嗎？
21452,更新後介面變複雜，舊版的所需資訊一目了然，新版的還要進去子目錄找，越來越麻煩。
9074,不能更新啊，這在搞甚麼鬼啊，要轉帳不能轉帳，是再幹嘛！工程師快到處理
30572,很棒
176,主打cube卡 但現在卡片的加碼回饋是越來越少現在根本就是沒啥加碼回饋 項目更改新增都沒在公告的 讓人白白損失最基本的回饋 商品久了越來越坑了 越來越白目了 為啥繳電話費刷卡沒有小數點數
14406,"打開app就停在“讀取中”,我真的建議貴公司可以挖台新/兆豐/富邦這些app的開發者"
17561,每個月都在更新
13575,Good
20318,設定更新的簡訊認證完成了。感謝
4159,連不上
31017,用過這麼多家網路銀行，就台銀的最爛。
1341,操作方式迅速方便
4208,方便
11343,一直卡登入，要進去繳費還要看app心情
18003,突然變成每一次打開都要打密碼，無法使用生物辨識
9588,還不錯，好用。
9789,讚，好用
30069,"卡在邀請碼+1, 有參加預約帳號活動。Android 11+5g行動網路，加油XDD"
5836,中國信託網銀多功能~好方便！....
22075,內建的台灣Pay QRCode掃描功能辨識率非常糟糕，支付掃碼掃半天掃不到。換用別的QRcode掃描軟體一下就掃到了，期待能夠改進。
24534,更新後變很卡噸。。。使用起來非常不順!
24238,1/12評分為2.5，今天1/18評分升為4.3，我已收集到証据，評分作假，若不於1/19日(含)前改正，回復真正評分，將向台新集團董事長，總經理，Google store，及台灣各媒體擧發。
4963,APP越來越難用
18047,更新完進不去又說要更新一直反覆最後還是進不去…
19617,服務態度品質迅速感覺很好！
8465,這次更新畫面非常混亂，比上一次的還難用。建議更改回上一版本畫面簡單明瞭。
5265,目前想要的功能都有，而且可以跟LINE聯動傳訊息，訊息不漏接。
28416,便利貸，低手續費
28514,最近一直打不開 更新了還是打不開 不知道問題出錯在哪裡了😢
16710,很少使用
3984,我想了解車險的事去年車輛磨損ABM-5233車保險來車號不合我0來的是WHo0096重要我現在要繳保險費8538元保、險.員說我事.故要加費2%
2903,使用方便
7030,很方便
19436,方便快速！讚
5121,Adt1009和adt1007進不去
31129,真的爆爛.....偏偏要用的時候出包是怎樣
14893,怎麼可以爛成這樣，第一次用到這麼爛的銀行系統，之前設好指紋登入，今天開始突然登不進去，移除了重新安裝，用身份證才勉強（轉圈超久按返回反而突然成功）登入進去，登入後重新再設定指紋登入，結果又不行了，真的很傻眼，是擺明不想讓大家用是不是🙃
31347,好
3304,信用卡上鎖功能異常，說明是一個月自動解鎖，根本不會自己解鎖，刷卡時一直說無法刷，回家檢查才知道根本沒解鎖，一直沒改進。
18608,通知訊息 ，請再增加全部已讀， 與全數刪除，一筆筆點入再刪除，太浪費時間 支存扣款明細 未出現票號 請改善
23719,使用者代號跟密碼到底是什麼？
20566,"為何每天都耗用了50%電量，其他朋友你們要注意這個app的耗電量真是驚人,所有手機省電設定都沒有用，唯一方式就是每次使用後，都重新開機才能解決耗電問題。"
20004,很方便使用簡單
22086,轉帳有問題 ，線上客服問題導覽到要撥電話，撥了個寂寞只有客服人員忙線中回覆我
12318,清晰好用
1723,跨提，轉帳要手續費了，被坑了15元，國泰沒屁用了，可以卸載說掰掰了
881,更新後無法登入？？
31202,叫我更新才能使用，結果更新後說出現網路有問題就得重新安裝，搞什麼啊！
12658,使用體驗完美
19029,貴司的華南銀行+要取代隨行保鑣，但集保e存摺連結貴銀行帳戶還是要隨行保鑣認證，請問解決方法？
30235,方便使用
2114,好用
4059,不錯，好用
25995,讚
30789,"為什麼轉帳功能無法用？明明有帳號才進得來，卻出現""無轉出帳號""，羅生門了，更新後，移除重裝也一樣，想說會改進，半年了，也沒改，超麻煩，還要外出去銀行一趟"
5515,便利
15265,忘記代號或是密碼輸入錯誤，別家銀行可以透過電子信箱重新設定，貴行卻是得臨櫃辦理，有點不方便
1762,很方便
22037,使用上機率不高，但手機都跳出有病毒，所有app裡面，就只有你們的這個app有跳出警訊，手機明明沒毒也做過掃毒 清毒，卻還是顯示有毒。。
5986,好
4967,不太人性化的註冊程序……
27229,強迫更新
29819,App 介面清新，操作順暢。但建議登入通知、帳務通知有不再顯示；全部已讀功能。
6184,瓦斯繳費 的第二欄限制16碼，但是繳費單上面是 20碼耶（大台北瓦斯），能幫忙確認下嗎
6346,非常好用
27208,還是舊版的APP好用，新的超難用，很難用，非常難用
4392,信用卡相關訊息跑的很慢欸
18294,方便快速
13428,讚
30223,辦過多家信用卡 比較下來 你們服務是我最滿意和感動的 當下碰到的問題都能得到解決 ， 而且是當天我就得到了處理 那是很感動的一件事 很值得推薦給朋友們 謝謝
9703,好用，轉帳快速查閱信用卡金額方便，系統介面清楚明瞭，調整額度快速。
1581,方便快速
25061,簡單明瞭
20005,希望有便利的小工具使用
9367,"從沒有用過那麼爛的app,主要用來追踪當期信用卡繳費訊息，現在還要強迫使用者下載網銀app，登入也無法登入一直鬼打牆，之前國泰COSTCO聯名卡不曾有此事情發生！秒將app删除😡"
5609,充滿便利性的好東西
725,簡單明確好用
10682,一直叫你更新，然後刪除重新安裝也沒用，一直顯示要更新版本，說什麼憑證已更新，無法使用，請問要怎麼更新？
29856,￼ Galaxy S22 Ultra
27065,很好
13811,不支援安卓12很困擾不要在刪留言了快處理吧
12263,越來越就手
25325,舊版比較簡單明瞭
27163,跟本無法申請，拍照功能完全不能用
17752,方便好用安全
13442,沒用過比兆豐app還卡的app，尤其是行動支付
20954,重新安裝後依然閃退
9456,雖然用起來沒什麼問題但UI看起來有點老舊
22692,無法開啟APP，網路個人銀行沒有自行定存的功能。
6305,"已經超過半年時間開不了這App，都在啟動時出現中信銀Logo，然後就卡住了，覺得你們顧好交易安全就好，其他登入啦,操作啦,三小你老母的安全啦是使用者自己的事，開發這App的人很明顯就不懂也不會寫，硬是亂幹，中信銀主管卻裝瞎裝智障看不見，真是為子孫造孽。 - (2022/4/11)幹!這次App更新完又開不起來了，中信專收別人不要的智障程式員？開除它們很捨不得？能寫出App的人隨便找都有，你資訊主管是井底之蛙？它第一次看到智慧手機？驚呆了？ 不用再回覆了，這次評分是永久了。 - (2021/9/23)2個月後的今天同支手機安裝新版可以正常用了，所以之前確實是中信程式員低能無誤，客服還一直不斷叫我嘗試重安裝中信App，該重新安裝的是中信智障程式員和資訊主管。 - (2021/7/22)更新後一直卡在中信Logo畫面，這銀行界傳說做最好的APP 5星變1星。現在連小學生都開始會寫App了，麻煩上報主管開除一下這App的程式員，換小學生來寫都比它們優秀。"
11065,不錯 謝謝！
14635,畫面卡住不能動，無法看到登入畫面，請問這樣做產品合適嗎？
23783,無回應。。。
4763,這個APP反應極慢，不用又不行，每次只要需要開中信的APP就很痛苦，其他銀行的都不會
66,"時不時的出狀況，用過狀況最多的銀行app,沒有之一"
23395,希望可以每日轉帳功能
23429,更新之後無法安裝 2023/3這次更扯 轉定存輸入數字會倒退輸入 還不能輸入密碼 台新銀行app真的問題很多 這組團隊更新程式之後自己會測試各功能再上架嗎？可以對自己的工作負責 尊重自己一點嗎？
6317,方便快速
25692,好用
31256,"一直交易逾時請重新登入,但重新登入還是一樣結果,很讓人困擾"
3086,服務好
1331,每次要看信用卡消費明細就當掉了
11966,這是我用過的App下載等最久的，光下載就要等1-2H，點進去又跑不動，很卡，不優秀，打叉
24878,太爛 高高在上
17659,拜託拿掉超過10分鍾的提醒，其他銀行都可以逾時重登就好，就永豐要跳通知干擾。
20770,便利 快速
17356,APP操作簡單方便 ，不過部分服務需要客服，如：取消自動扣款服務，無法直接申請。
19801,這幾顆給男州的
2355,轉帳，買外幣都很方便
21617,APP更新後，當機頻率高很多
23195,現在刪除App後重新安裝可以了，更新評價 手機升級android 14後快速啟動的生物辨識功能就失效了，目前只能輸入密碼登入，希望能儘速改善
24440,新版在轉賬畫面按下“選擇收款人“似乎當掉，等很久才出現收款人的dialog視窗。
5646,很棒
3446,快速
15811,速度慢
28713,"傳推薦連結給朋友的line,但點選連結一直沒有畫面"
22065,不是很爛，是我十幾年沒使用了，能使用的才是有問題
28594,爛死了 低能
869,Very good 😊😊
11275,還算不錯喔
15246,登入後都無法功能查詢，臨櫃說登入ileo就可以了，但連登入後又說要臨櫃辦理，真的是跟我莊笑維
29117,非常好用
29683,我要申請信用卡
2107,已繳完本期信用卡帳單，帳務總覽頁面的信用卡總覽部分卻不會正常顯示「已繳費」。至不久前都還會即時顯示已繳費...改版後反而使用者感受不佳
8225,銀行app裡目前最好用的一個
20375,通知有時沒有銅板聲 重新安裝也沒有
22344,用到快腦中風，這介面一點都不直覺，為什麼設定常用帳戶還要ssl碼，而且ssl碼明明打對還一直顯示錯誤，有夠不合理，用過這麼多家網銀，這是最不人性化的
22593,無法登入，請盡快維修
21734,更新後超難用…… 下載信用卡資料下載不了也開不了 查上個月的還說查無資料 超無言 用合庫10年了，這次更新真的讓我認真考慮換用別家信用卡
20583,App跳出說我的手機有風險，然後就不讓我用，但明明就是正牌手機什麼都沒裝，這是在惡搞客人嗎 9/1 update; 不明原因耗用大量電力，貴公司程式有這麼吃電我也服了，該把it team fire掉，程式越修越爛，修個bug修一個多月還製造更多bug
10400,不人性也不方便
21787,資料容易被盜
16262,希望 聯絡電話的 變更方式 可以直接在程式裡變更.... 加油！！ 其他家的都可以 變更
1700,方便，好用，安全
9055,沒有更新按鈕是要更新三小啦！
11422,繳卡費根本看不出繳了沒，用很複雜，害我這次多繳罰金，然後圖片解鎖爛死，一直亂連線，反正分期繳完了等著剪卡，玉山好用多了✌️
5037,使用方便
14724,真的很常登不進去 但是明明網路連線沒有問題 其他銀行app都可以用
28933,花旗用戶無法使用 客服永遠接不通
15386,放棄，移除了，web沒有發生過，但使用app已經兩次網銀被鎖，決定還是使用web避免麻煩 不過一銀不錯的是，可以用晶片卡讀卡解鎖，至少不用跑銀行，為網銀這個功能多一顆星 PS，我的android版本9，提供參考
18271,好用！
27067,歡迎來存款
5673,方便迅速
24447,"先前有使用快速登入(指紋辨識)，誰知更新後登入App，卻強制要我用FIDO !! 問題是我之前手機只有設定""指紋辨識""，並沒有設定Face ID功能，且我手機也不支援""臉部辨識""，請問我要怎麼使用啊?"
17101,快速，簡便，安全！
643,好用
6554,快速有效率
28562,非常優質的網銀，希望常用帳號可以自己命名，才不會搞錯🙏
11284,速度快
23690,好用！……*^O^*
29163,很棒
20964,到底什麼爛更新 直接無法綁定查無資料
16246,ok
8429,今天需要使用，一打開先要我更新，更新完再開啟卻又要我更新，再點進去到play商店已經是更新完的狀態了，刪除app重新安裝還是要我再更新，就這樣反反覆覆一直跳針都進不去到底是在哈嘍？
1554,還不錯，目前只有用基本的銀行系統，手機轉帳很方便，過一陣子將進行財務規劃，相信可以帶來不錯的體驗
8902,Good
7233,好用
9471,方便明瞭
16279,好用
17343,請問一直都可以使用的APP，現在顯示要我重新安裝，這到底是怎麼回事
15677,要求更新，卻連兩天了都在等待中...一直無法更新！
26063,流暢的體驗
22363,無法登入
3208,爛死問題一堆
18425,無法轉帳
29000,進不去 花了二小時 輸入驗證碼後直接 變交易逾時未回應 完全進不去
4058,功能強大，很好用，配合CUBE卡可以切換套餐，新版本畫面也很簡潔容易操作，綠色好看眼睛不累！
5706,本來很方便好用，但今天匯款給別人，匯款快完成時，突然顯示系統有問題並自己突然關掉，整個被嚇到傻眼，今天登入時就很不順，一直顯示系統有問題要關掉重登，我重登好幾次都自動跳出，好不容易可以登入了，但在匯款快完成時，又自己顯示系統有問題並自己關掉，真的被嚇到，整個不知道有沒有把錢匯出去了，還好後來查一下紀錄，有匯款成功，不然真的會很麻煩，最近系統怪怪的，我昨天登不進去，上星期也一樣，都顯示有問題並自己當機或跳出，請你們檢查一下系統，之前都超好用，還好今天匯款最後成功，不然真的非常麻煩
22022,非常讚
28002,我用原廠手機登入說我手機有root，到底是什麼情況
24037,可以了，謝謝
31460,從昨日至今皆無法更新。
13472,尚湏至貴行確認帳密問題，因帳密寫入始終無法進入自己帳戶瞭解存放款內容。
21507,更新後變頓……
26495,好方便
3983,無法更新，麻煩趕快維修，移除之後，變成無法安裝
15725,比其它更新耗費冗長時間看著轉圈圈，產生反感越來越多！
9001,真的不要改些很爛的東西，一直更新真的很麻煩。不要再什麼體諒了。
6364,要看帳戶明細還要更新app才能看，還是第一次遇到，這是什麼設定，別家的都不會
17067,帳戶安全升級視窗只有提醒，但是沒有確認鍵可以按，一直卡在那邊，是要如何升級呢？
19513,好用
8811,方便
8516,一直更新是哪裡有問題？都更新完了.....
27261,112/09/25版本再度更新，問題還是一模一樣完全沒解決，請盡快處理APP BUG問題好嗎！綁定生物辨識就出現我沒有網路銀行功能不給我轉帳，要移除綁定才可以正常轉帳，結果登入時卻一直要我綁定生物辨識，用到很生氣！ APP更新及升級OTP認證後，轉帳出現沒有申請網路銀行功能！112/9/9聯絡客服後，要我先解除生物辨識，改使用交易OTP驗證。 很明顯是APP BUG的問題，但截至今日APP版本都更新兩次了，都沒有完整處理APP BUG問題！依舊要解除綁定生物辨識才能正常轉帳，真的非常困擾。
14308,閃退的情形已改善，可人臉辨識登入
14414,好哦，一直卡在100%用屁啊
22223,好爛！好難用的網路APP從來沒想到過有這麼爛的
8608,已經最新版本，一直要我更新。。然後跳出🙄
24748,台新銀行很鑽啦
11941,操作一次動作就轉圈圈loading一次，還會莫名閃退。繳個錢等每次loading載完，花了快20分鐘， 評一顆星都嫌太高分，
17130,順暢快速方便
20733,有夠垃圾，我已經知道root對手機及使用需要高度加密的軟體會有什麼風險，也特地把玉山銀行的app與root隔離/隱藏，其他家的銀行跟支付軟體都沒問題，就你玉山最特別 想盡辦法偵測然後直接給你block，難道就不能另外跳出一個tos告知使用者後果自負然後就放行嗎== 超級不方便的
14756,我更新note9手機系統之後就打不開了 可以幫忙協助嗎？
9918,簡單易懂好用
20473,更新後不停的耗電，沒有執行也在背景耗電，手機還好跳出CPU連續使用超過負載，昨天測試就算先將這APP進行深度休眠，一樣會不停耗電，只能移除掉才會恢復正常
13304,打開後會要求先更新完才能使用，如果急用還在那裡慢慢等嗎？真是智障的設計
18528,原來的好用多了，何必搞個劣化的出來，然後強制停掉原來比較好的那個？？？
21210,可以在家裡 做完成交易 但是 沒有 打電 但是 公司 沒有 簡訊 那我們 銀 所以 淘寶怎麼買
2764,方便
30310,500元很棒
4076,登不進去
19994,讚喔！
17113,很讚
23256,這是一家服務非常差又爛的銀行，而且對於是勞工存款戶存在很嚴重歧視，要不是公司薪賺必需這家銀行說真的還真不想去，以前還聽過行員盜賣存戶信息，向此家銀行簽帳銀行卡卻不給辦，現在一到領薪日就馬上將薪資全部轉到別家服務好的銀行免得受鳥氣!
31289,點入就閃退，要查詢餘額不便
23399,改版改到歷史帳單都不知道去哪看
16734,變得一點也不簡便。就是有不同的門號在使用。也常常再換手機。你們已經脫離了初衷
21890,應增加24小時均可轉定存和能修改定存到期續存別兩項功能。
11515,無法更新
28792,還不錯，用起來算順暢
30236,EDHF2O是我的序號～😙😙🤣🤣
20763,Good
25265,改回原本的介面！ 沒事找事做！ 白狗卡 弄得黑漆漆的 主管是有沒有在審啊 這樣企劃也可以過
2768,功能介面清楚好操作
31109,什麼也不能辦
5705,為什麼一直出現請重新關閉app後，再開啟使用 已經關閉又重新開機還是一直出現😭
10010,好用
26090,很好用
18298,12/22新增回應 不是，我不是真的要問[定位、相片影片、電話]這幾個權限要做什麼，而且你回應使用這些權限的都是非必要的功能，掃描條碼需要的權限也是[相機]，而非重要隱私的[相片與影片]。 正常的APP應該是設定為使用者有這幾個功能需求的時候再要求權限，不應該是一開始就強制使用者提供。 你自己看看其他銀行APP，台新、玉山、中信、富邦、LINE BANK，有提供跟你們類似功能的，有哪個是即使不使用這些功能也強制要求使用者提供權限的？
13833,更新頻率高，但更新完卻一點感覺都沒有，根本不知道是更新在哪，登入總是比別家銀行app慢，基本每個月都會用來轉帳或線上繳卡費，轉帳還算方便，但信用卡區的功能，除了線上繳費，其他功能看的到用不到，想查個各期帳單，點了卻說未開放無法使用，再者，我都都用線上繳卡費，可有時明明已繳過了，但app卻還顯示未繳，怕自己真的可能忘記繳了，所以看到就又再繳一次，這情況已不只一次發生了
8756,可以這麼方便真是好
9736,LuckyPay常常掃不出QRcode導致無法交易！盼改進
29913,看到什麼什麼約定書有69頁，直接移除
2164,good
22192,爛死了難用到不行，有開轉帳功能但要轉帳時一直輸入不了帳號，請問我是要怎麼轉
12643,很好
6070,app當機完全無法使用
3946,不錯
5361,直覺 方便
9129,無法使用
8237,新版變難用了，請把QR code提款弄在首頁！就像上一版在右上角一樣。
6339,方便性十足！
26722,有Bug改善很快 值得推
10865,不懂現在是怎樣？打不開，叫人更新，又更不了？line通知也連不上，跟銀行聯絡也不了了之？？？比一般商店app還不順。
26464,無法更新
3266,客服中心說明很清楚
7763,轉帳有問題
24484,如果不會做App就不要隨便大改動 難用死了
28126,Thanks share 😊
16394,畫面簡潔分明，功能齊全，符合人性化！
30669,建議自己的台銀數位帳號和台銀一般帳號間能視為約定帳號自由轉帳，帳戶有出入帳不會通知，也找不到相關設定。
26449,非常方便
14964,刪除舊的重新安裝新的後 卻仍一直重複顯示停機公告、更新、去電客服...等訊息，去電後的客服語音系統有夠繁瑣，且沒專責單位，好不容易轉到可服務的客服，卻仍告知：刪除舊的app再重新下載新的，有夠傻眼......
24935,之前要客戶設定ACH，但是要調整金額必須用晶片讀卡機線上改，現在連臨櫃櫃員都無法協助，請問現在有多少人家裡還有健在的晶片讀卡機？新光都能用超商機台讀卡了，功能調整能否與時並進
7519,新版版面不清楚又繁瑣 尤其需要（退出N次 才真正退出……XD）有時還真讓人著急😪
12198,一天一夜，一直無法下載完成!!! 手機還自動加溫中...
19591,穩定的系統簡潔的界面，使用體驗很好
20497,耗電異常，手機當機，刪己無法恢復，爛
25614,介面很可愛
8531,有點複雜
2675,好用
20278,……很奇怪耶，更改了好幾次電子帳單的寄送mail，結果mail都沒變耶，還是要下個月的寄完才會有變動啊？還是因為簡訊自動輸入的緣故？啊我按拒絕又跳出去了啊……那我是怎樣改……又要上網銀是不是？這個app真的是……
13921,每次看到顯示無網際網路都不會懷疑自己的網路，直覺就是app又要更新了
11600,"使用方便順暢,畫面顯示清晰"
16316,沒找到[匯出過去12個月帳戶交易明細]的功能，無法提供給其它銀行做為財力證明。
27816,好差的優化，幫宣傳一顆星。一直轉圈圈要轉幾天，一點也不方便
30015,歡迎使用我的推薦碼：F2UGM
29754,推薦碼:FMMWZ~ 6萬元(含)以下：利率 3.1% 超過6萬元~30萬元(含)以內：利率 1.3% 超過30萬元以上：1% 無上限 無上限回饋：1% N點回饋 有上限回饋：4% N點回饋 (每月上限200 N點)
30615,反應迅速即時 介面清晰直覺
10539,一直說憑證過期叫我更新，根本就無法更新，爛死了。
1448,垃圾 動不動就打不開
16758,好用
4993,到底為什麼繳自己的信用卡，還要輸入網銀密碼啦，快改好不好，現在都用生物解鎖，多少人會記得密碼啦
17142,good
11147,不能登入還一直出現更新畫面點了也不能更新 好爛喔ˋˊ
27108,很方便
20850,沒在用
17770,👍
21932,使用者友善
10765,爛透了APP完全不能開，更新過後手機變成不相容怎麼辦
17673,一直要更新 功能也沒優化 到底在更新什麼意思
930,功能齊全
13118,流程順暢，功能算是齊全
30557,讚
20845,APP如不用手續費就好了
15774,無法下載使用
28189,爛
20794,好
15173,讚
22115,登入時常出現錯誤
10189,點進去不給開啟，說要更新，一直不給更新.....完全無法用=..=重新開機也是無法作用。直接把APP刪掉，再下載一次也一樣。要不要請工程師看一下。
22276,不予置評
2616,不錯
5582,很爛！爛透了！氣死了！
12121,滿意
15302,美金轉美金怎麼都找不到在呢
15391,好
5339,方便
14267,等網路好久
22977,App使用起來有夠卡的
15784,一直無法下載，是怎樣
16085,超難用
20043,網路系統好用 而且速度快
1481,讚
17463,驗證碼無法辨識 都卡一起
2395,很棒
11342,很方便
12740,系統操作簡便
21588,讚
15274,好用
29109,讚。方便😊😊😊
6380,登入輸入不易，部份字體太小，定存期數選擇少，貸款資料少，廣告多。
25118,更新後 ROOT的手機不給開啟 多此一舉 只能換別家銀行轉帳了
27768,明確
23624,更新後的版本不穩定，作業等待時間久，很常出現「系統無回應」，不好用...
21143,App無法進行台幣轉定存！一定要用網頁版官網才行！非常不方便！
26594,希望轉帳的類別能有更多項目能新增或修改 ，預設只有兩個根本不夠用 。
30150,任何操作業務都可以在網上辦理，不用跑銀行，操作簡單方便。
17748,更新後無法安裝
12314,非常方便
20359,好用
6883,ui很爛
10909,更新後無法開啟不，移除程式並重新安裝，一樣無法開啟
22541,完全無法登入
5205,超方便 讚
2485,介面清楚，使用方便，很實用的app。
23680,換匯頁面，點進「參考匯率」後，按返回鍵沒有動靜，手機本身的返回鍵跟app內建返回都無法，一定要登出再重新登入才能回到首頁。
29778,APP內直接顯示跨提及跨轉次數很貼心。 不過每個月的N點回饋是否有達上限，則是不容易計算，希望回饋能每月獨立查詢，這樣才可以計算是否有超額。
26405,台新線上app很方便，每個月還有各5次的免費跨轉＆免費跨提，超喜歡這個服務的，超棒
26961,讚唷
25534,內容清楚，網路快速，基金選項多元。
40,預約轉帳沒有轉 檢查帳戶金額 轉出轉入的帳戶 都正確 還好我有檢查看有沒有執行轉帳 不然信用直接被影響
20152,非常好用
25320,一直閃退
4719,每次轉帳，都要扣15元手續費，真的太貴了吧！ 為什麼沒有優惠福利給銀行的商務客戶呢？
12641,APP程式寫的不錯，辛苦了
273,為什麼總是被閃退，無法登入！這樣實在很困擾耶！
15750,真的是爛爆了，過12點說要維修，維修到現在轉帳又有問題，客服電話超過半小時還在忙線，到底是有沒有心要維護品質？不要維持品質乾脆收一收了！跟別家銀行的比起來，你們的真的問題特別多，客服電話也是等最久的！
6397,以前的顯示的資產金額會扣除卡費。以前比較好，至少知道一眼就知道實際的金額是多少。希望可以改回來。 --2022.10.11更新 後來有改善了，改回五星，方便多了!
21153,點開白畫面，直接卡死閃退
31118,一直轉 更新真難
14104,打不開
15278,順利無礙
14579,"根本無法使用,最難用的銀行APP"
19245,瀏覽誒誒誒誒此次市場ㄗ喔哇此預約思四十四小心、
19331,很好用
18826,裝置綁定的客服一直忙線中，室內電話和網路電話都一樣，等了15分鐘根本都沒人接，等到app都自動登出了，真的是…
20185,使用網路銀行十分方便，減少了去銀行排隊的時間，十分便利
13465,轉帳後，畫面左下角的[訊息通知收款人]按鈕，背景顏色建議不要灰色。通常灰色是代表此功能無法使用，已經遇到許多人誤會而沒使用，反而先截圖再用塗鴉將［扣款帳號餘額］塗遮蔽。
7096,非常方便好用，頁面操作超讚的
2413,方便，快速，簡單。
28107,💯
29952,6.66券按不下去，按了閃退，用三星a71跟Sony xz1試都一樣。 更新後可以了，要先開口袋帳戶
29116,介面質感不錯～
5180,很方便
9963,不夠直覺，需要摸索
14206,自從上次元大網銀更新過後，手機防毒軟體總是認為網銀是惡意程式，每一次清理手機都會自動將軟體刪除.. 我一樣是從play商店下載的
29354,ㄋ ㄐ ㄐ ㄋ ㄋ ㄋ ㄑ ㄑ ㄎ ㄎ ㄋ ㄋ ㄍ ㄊ ㄍ ㄊ ㄐ ㄐˋ ㄊㄉ
28538,同樣的帳號密碼，在line上可以登入line bank，用line bank app卻無法登入，app說我的帳號密碼錯誤，請問這是甚麼原因。 密碼太複雜記不住，密碼欄卻不能使用貼上的方式。看不到已輸入的密碼，不能確認密碼是否輸入正確。第二次點擊密碼輸入欄，之前輸入的密碼就被消除了，需要再次重新輸入。
28965,註冊後還是一直無法登入，打電話給客服一等就是10分鐘還無人接聽，真的很無言
21513,好方便
3457,可以和國泰人壽一樣在app增加網路電話嗎
17593,打開App一直顯示要更新，但是已經更新到最新了，移除重裝 依然一直顯示要更新，根本無法登入！！ 可以盡快處理解決嗎！
26752,一直無法登入
8760,讚讚
18213,操作簡單方便
16974,it's smooth to use and very friendly
24805,"我能順利登入richart life與台新app,但完全無法登入richart，為了下載網路存摺封面才下載這個app，難道沒辦法提供其他方式吸引在網路存摺封面嗎？ 只提供這個管道很不方便"
8216,讚讚的
6405,很爽
18629,新版本，變得更麻煩。不好用。
8951,換了手機為什麼沒有辦法下載一直轉圈圈真的很煩
3151,方便.安全性佳
10727,爛到有剩
21972,為什麼不能螢幕截圖了。十分不方便
2648,很方便
27764,不好用，一直延遲，查詢帳單標示又不夠清楚明白，也沒有顯示是否已經繳款成功
29687,"現在申辦將來銀行，使用優惠碼 ""8XKYY"" 即可獲得200 將來 N 點(等同現金200元)，還有免費誇轉66次和自選銀行帳號，簽帳金融卡1%+4%的高N點回饋唷，趕快使用我的優惠碼8XKYY吧！"
11161,一直轉
27399,我使用新光銀行30年 是忠誠客戶 上一版APP好好的 這一版APP變得超難用
6776,超方便
4022,金額交易無二次密碼輸入確認.
15102,一直當機 無法進入app裡面 何時才要處理?
30315,很好用
31255,好慢喔！
9583,好用
